train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
gaussian,gaussian,True,10.0,1.0-1.5,256,0.9824836254119873,0.0011741194794482757,0.12566564863664098,0.0027217674835700242,33.11466744542122,0.7113414386708515,1.672968808998121,0.02745679181520346,0.9212356046773493,0.007410505305670639,0.17862029693787917,0.006515531976710099,28.622336361557245,1.0962054481660797,0.9551281807944179,0.008399444170516353,0.04300309476820985,0.0021632607800268137,5.110433808993548,0.3185734433995555,0.7647489400054168,0.010983175249639359,0.9504428627305666,0.006262048490890995,0.8445163521721646,0.007736293971113878,1.0820002333151684,0.029061766340119442,1.3314844514243305,0.01336875422387718,1.265156320296228,0.014844197577061433,1.6729688495397568,0.02745679210575005,0.4078125294763595,0.024309476248547814,1.0,0.0,0.16463750533519872,0.040085927800407456
beta_asym,gaussian,False,10.0,1.0-1.5,256,0.9743508428800851,0.0013220035975253063,0.16373634923365898,0.002431064086417628,53.11557012796402,0.627674278999359,2.285859471594449,0.0380348589486626,0.3001719666644931,0.01301409606571498,0.7335325507447124,0.006477438012793835,101.15653383731842,1.5721262946407857,0.3956826541107148,0.03359761340178124,0.25709491199813783,0.00518312084630857,27.201235234737396,0.5946402589826194,0.40161080147950756,0.008158086948208437,0.6855530454073878,0.013650271497263913,0.504969601127426,0.00961008046240746,2.65319575505334,0.0512150233036935,1.3314844514243305,0.01336875422387718,0.9194531757384539,0.023631830116840835,2.2858594907447696,0.03803485499081818,1.3664063126780093,0.02848822358124844,0.7794550962280482,0.0010561345105102634,2.079243976308242,0.07684503913384377
lgnb,gaussian,False,10.0,1.0-1.5,256,0.9756998622324318,0.0010040885547891506,0.1624079384491779,0.0020415639523317024,55.34628616273403,0.623585304294244,2.1004688245011494,0.033324615670409265,0.4485338272061199,0.013097310660228512,0.6198632473824546,0.007793199147763744,78.122663423419,1.5194158245043583,0.5481945867650211,0.027514208905450078,0.2260590711957775,0.004936102120582445,24.052429847419262,0.5356817211945744,0.49403771415664627,0.00896096371649022,0.7730966897509386,0.011796458336488697,0.6012264999046055,0.009551188317140103,2.440961914754929,0.048096838287773926,1.3314844514243305,0.01336875422387718,1.0347656838130206,0.022071588468795613,2.1004688749089837,0.0333246141550955,1.0657031922601163,0.027091643788662998,0.8141888447571546,0.0008908865014176986,2.0211738483878676,0.06530455992205043
minjerk,beta_asym,False,inf,0.0-0.5,256,0.9724443436134607,0.0011279810393765117,0.1413104436651338,0.002027751622201134,27.86024335771799,0.4031890892824449,6.255469030584209,0.06154786356396028,0.5982759832404554,0.008194748084107301,0.5746211725054309,0.005526061645090827,79.85041534900665,0.7845358111398363,0.4518700656481087,0.012115833547310583,0.2781470126355998,0.0028696426672243478,31.253497436642647,0.34395790327643017,0.6283744382371275,0.004379396414048679,0.8792697844991961,0.005992752069715837,0.7321580290607503,0.004106088246045508,1.3805973596148353,0.01652795201605524,4.467422103509307,0.0391680878699363,3.925078329630196,0.03926734830454837,6.255469065159559,0.06154786388100534,2.330390735529363,0.0408075509266131,0.8397385973948985,0.0026975962258072614,-0.4905869730296361,0.03008981189681618
gaussian,beta_asym,False,inf,0.0-0.5,256,0.9346621599979699,0.0024936840431487653,0.2146626350004226,0.0035596467854602768,39.548782996833324,0.6127590049948756,6.375234655570239,0.05490694677134133,0.25233667017892003,0.010302006741081296,0.8603248686995357,0.006381105028411284,126.06780141592026,0.8788438191881691,0.06879558064974844,0.01687264991860175,0.3647920890362002,0.004471374735730566,40.419993698596954,0.42277266420814985,0.5251182035594967,0.004605006962437729,0.7491361829739328,0.0059721185728325785,0.6165375019596554,0.004335406757098688,1.6944998770842454,0.022240955814558226,4.467422103509307,0.0391680878699363,3.3435939215123653,0.035236917385774426,6.375234682112932,0.05490694322031508,3.0316407615318894,0.0438345265612088,0.7499093061778694,0.0043149954362261215,0.3894863737672638,0.036607997907910285
beta_asym,beta_asym,True,inf,0.0-0.5,256,0.9950604257173836,0.0003238161152836084,0.05620703686145134,0.0011161873283585186,12.898225087672472,0.2764414764846859,4.778203333262354,0.05264710567152352,0.8862413715105504,0.006314695045939917,0.23515133536420763,0.006312822724828721,33.89796210080385,0.7867829304787856,0.856707927538082,0.00690176100736755,0.10607715272635687,0.002584689443006093,10.967797696590424,0.27494319459889405,0.8860430049271364,0.0044359619378132676,0.9458794843198232,0.0032372394023364396,0.9144220775796271,0.002808587358667398,0.2045002680781577,0.008724463407267881,4.467422103509307,0.0391680878699363,4.223203313536942,0.03574980334609952,4.7782033467665315,0.052647105218105374,0.5550000332295895,0.025593930343197506,1.0,0.0,0.07149408923119921,0.009959050222643867
lgnb,beta_asym,False,inf,0.0-0.5,256,0.9894946042913944,0.0007355257343584312,0.08419912426325027,0.0016881469221218354,18.607348158955574,0.3648425392325572,4.927031468250789,0.05003779590839976,0.4254987312015146,0.008349101054868873,0.6773219280876219,0.005528897532408287,91.8027428984642,0.9139852495294792,0.4727358082309365,0.015616577063710614,0.24885319190798327,0.0031447714480958952,26.91869604587555,0.3655577778619682,0.7522416089103613,0.008420084642795323,0.8302599316851518,0.010730896971794409,0.7888611974841437,0.009223523439683133,1.6102780300585384,0.01943438881090366,4.467422103509307,0.0391680878699363,3.705000194720924,0.05395630879257014,4.927031501196325,0.050037795071083725,1.222031306475401,0.04291056655590587,0.9871378275565803,0.00023498805581677117,-0.7711891502754067,0.04183880797946737
minjerk,beta_asym,False,inf,0.5-1.0,256,0.9621024851221591,0.0017571730835640217,0.1707474858558271,0.002884394665996693,39.91179855167866,0.5963488899234626,4.882031487941276,0.05417864294745693,0.7653751603793353,0.007628986662091729,0.4127713170601055,0.006414130764365628,52.90045823156834,0.9644046683196177,0.7766581359319389,0.009399029289164511,0.17299528809962794,0.0025245312076218507,21.368137918412685,0.3108378055081087,0.42340673647885385,0.003685409986789673,0.9457554816694589,0.004255077672011106,0.5842944957653118,0.0037891970709475692,1.3568067219397184,0.013879683551214989,2.1792188240215182,0.020787587383603076,2.060859447810799,0.02161851164178367,4.882031430490315,0.054178643772359716,2.821171982213855,0.04271118391419971,0.8429720271378756,0.0013178446580070328,-1.219679569639963,0.019103214259866642
gaussian,beta_asym,False,inf,0.5-1.0,256,0.8950569424778223,0.003205352383618169,0.2838190628099255,0.003961867425942734,51.542879551649094,0.681228943417026,4.857656478707213,0.05573624612724778,0.39648015541024506,0.008199599156766066,0.7667818057816476,0.005250941133249649,122.30304685235023,0.9684272584344248,0.5036037515383214,0.020268666521211526,0.20922539132880047,0.005796160451295367,26.51491555571556,0.659865019784255,0.39205065191192956,0.0038225566758218294,0.8715319057825346,0.006350697967403433,0.5399621562254293,0.0041055159387354215,1.5913797112866264,0.029145984470400333,2.1792188240215182,0.020787587383603076,1.8984375656582415,0.021730323379018934,4.857656390406191,0.05573624418334654,2.959218812175095,0.04518139724106261,0.7486245895270258,0.0014418450544370382,-0.7572263600163537,0.04305613668007727
beta_asym,beta_asym,True,inf,0.5-1.0,256,0.9995565779972821,4.052332639488485e-05,0.017872414839075645,0.00030732035090342533,4.989838116802275,0.13422741757047502,2.1998438351147342,0.02173116434335942,0.9985238970257342,0.0007788997770361783,0.015736564080725657,0.0008766975391893862,2.7383305514231324,0.18126831139355273,0.9973138137720525,0.0007254162614723754,0.01041016606541234,0.0004486062570216587,1.218417376279831,0.05286068017950216,0.9901141341540537,0.0020185743446862014,0.9991359701783221,0.0005911711437220148,0.9945263072822412,0.0010546222799467353,0.01195288101683143,0.0024694772668615145,2.1792188240215182,0.020787587383603076,2.1773438258096576,0.020832762199621754,2.1998438304290175,0.021731162510453123,0.02250000461935997,0.004602749545414118,1.0,0.0,0.0012651836058553529,0.0023751364502118105
lgnb,beta_asym,False,inf,0.5-1.0,256,0.9954476128332317,0.00020595771920015846,0.05463590675208252,0.0009019448323889033,15.665654484182596,0.2685000563132048,2.4525001212896314,0.02470951800517044,0.30275085126049817,0.0073321359811862625,0.7795376789290458,0.005332974535147663,111.72158652544022,1.4845458513941008,0.4947241104673594,0.021514671362692996,0.22591139614814892,0.003936601463268599,23.127659659832716,0.44694274035181475,0.8868525474324267,0.0057618811708706865,0.9968916079396763,0.0037745968535127855,0.9381239483241341,0.004286503419032692,1.6043131171621579,0.015943230479521033,2.1792188240215182,0.020787587383603076,2.172421949915588,0.02228428021267748,2.452500095590949,0.024709516337525838,0.28007814567536116,0.014834690942288658,0.9865206647664309,6.954712831709941e-05,-1.5950031661569959,0.016012429599650723
minjerk,beta_asym,False,inf,1.0-1.5,256,0.9673650083132088,0.0011821621828767457,0.1723163379356265,0.002480000344552956,47.48615352809429,0.4640943695724621,2.84859387378674,0.034381822119274444,0.806943264324218,0.009921376102023531,0.38469861570047215,0.009936764921531047,39.05112086236477,0.8130855793595693,0.8050741795450449,0.013078186977709787,0.15920703826122917,0.0025851292131677697,19.89440705254674,0.30418212921049953,0.46917148456915136,0.00394048823165697,1.0,0.0,0.6380373096311743,0.003659641533209744,1.060858794836216,0.006571375024578796,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,2.8485939046368003,0.03438182034784325,1.5171094527468085,0.02659330744373,0.8417833601124585,0.0008320624772202586,-1.0513365292847385,0.007910705365868853
gaussian,beta_asym,False,inf,1.0-1.5,256,0.8988794567994773,0.0037988711235443138,0.2807099614292383,0.0044648661710709235,63.26356557011604,0.658177029056409,3.327656401670538,0.04625157776428392,0.4939422986935824,0.01166982670324007,0.6660722312517464,0.006373414896266223,103.21369469165802,1.2707733273320725,0.7852722650859505,0.01660550312145259,0.1141195788513869,0.004814146236307548,16.714224368333817,0.6959123039937685,0.38314533598811595,0.004705256540785499,0.9513045046816575,0.006124960390814427,0.5449897137386177,0.004960778152867211,1.2399304829056215,0.03519522267610399,1.3314844514243305,0.01336875422387718,1.2675000706221908,0.016037126443851392,3.327656433917582,0.04625157546485854,2.0601563611999154,0.03890101291418742,0.7464941013604403,0.0013179940594865924,-0.8448068942635607,0.04040478187870015
beta_asym,beta_asym,True,inf,1.0-1.5,256,0.9997597325127572,8.453812224168872e-06,0.014395920541574014,0.00022153485003385974,5.408793821930885,0.10508509157217334,1.332890692865476,0.013365285476923151,0.9989135568030179,0.0006550820232317734,0.012209087786686723,0.0009515063008700517,1.8530324345920235,0.09817131189501602,0.9986551995389163,0.0005468514638815781,0.007135980818929966,0.00037028284057644226,0.8029042854905128,0.040251942091980304,0.9989572010869565,0.0008298551375805529,1.0,0.0,0.9994666296005581,0.0004245421900574439,0.0010542390127987952,0.000837247258570508,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3328907010145485,0.013365287082762004,0.0014062495902180672,0.0011141477028478789,1.0,0.0,-0.0007145650997553172,0.0008426353500667602
lgnb,beta_asym,False,inf,1.0-1.5,256,0.9941705861128867,0.000384585202338234,0.0616707864246564,0.0015151387918726923,28.98854999244213,0.3592665195779007,1.5060938012902625,0.017094481132701934,0.2211416456848383,0.011911793081713156,0.8273094317410141,0.006484871648278236,122.76343300938606,1.9218707664072479,0.35591924493201077,0.03692561563111416,0.2582982524763793,0.005436593496475975,26.85253843665123,0.6479269117307755,0.8871449898397565,0.007875120824467294,1.0,0.0,0.9389533952773523,0.004497585030463088,1.5820565371278659,0.01911263615946093,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.5060938280075788,0.017094483702346716,0.17460937658324838,0.013171694571974386,0.9863927678670734,7.52439566452464e-05,-1.5820565371278659,0.01911263615946093
minjerk,beta_asym,False,20.0,0.0-0.5,256,0.9630896812304854,0.0017122996108064397,0.16212255164282396,0.0026170199453697846,31.086815625429153,0.4441259176942188,5.42531274841167,0.06160197274412824,0.4707892253063619,0.009618159176835681,0.6696574748493731,0.005974781290844716,92.717558324337,0.8006586468082216,0.3230242538265884,0.01575238887711765,0.30714497744338587,0.0038225069931443695,33.75753762573004,0.4042190318177448,0.6098205446987585,0.00521216113704323,0.7398479123358155,0.0071722800142802485,0.6673376082408373,0.004985195140770776,1.6747924334397806,0.02088023142876648,4.467422103509307,0.0391680878699363,3.3046876760199666,0.04242635251709913,5.4253127770498395,0.0616019693537359,2.120625101029873,0.040304287447831925,0.8397385973948985,0.0026975962258072614,-0.07486582606549402,0.0419797998654478
gaussian,beta_asym,False,20.0,0.0-0.5,256,0.9474107334390283,0.0021120891040830817,0.19324578176019713,0.0029003048725772503,36.927933521568775,0.5214657570213367,5.733047135872766,0.06741312825583384,0.18057559779845178,0.010747722863597273,0.8978002839721739,0.006343457096604387,126.6858121752739,0.8060483708844315,-0.09692520811222494,0.02006179927723569,0.39911597210448235,0.00495497404590546,42.56242444366217,0.451927916934465,0.49055345942883044,0.005252118314056385,0.6285131905597252,0.007118253269430628,0.5498319150980897,0.0051864331796661655,1.8201909620871333,0.027765063095234042,4.467422103509307,0.0391680878699363,2.8082813918590546,0.04048910929530596,5.733047151938081,0.06741312807008107,2.924765761010349,0.04957417912343522,0.7499093061778694,0.0043149954362261215,0.47939521989706624,0.041253633944928016
beta_asym,beta_asym,True,20.0,0.0-0.5,256,0.9861988804768771,0.001120698799121859,0.0957954268087633,0.001899059011138555,21.338631376624107,0.35453743211039507,4.860234602820128,0.05674462241181368,0.7322220988571644,0.009457906789113972,0.4236177923157811,0.007773235335592178,57.591030299663544,0.937437828418896,0.6171546564437449,0.013475185363792833,0.19763747975230217,0.0036900001798813604,20.53814211115241,0.39747894172164605,0.7535832405275674,0.0056287660481950065,0.8180095450481619,0.0055163909244156,0.7832917821791177,0.004190687444017495,0.980528228474145,0.020909655920921814,4.467422103509307,0.0391680878699363,3.6520314384251833,0.03723815439284607,4.860234620980918,0.05674462352890973,1.2082031825557351,0.036805343978850553,1.0,0.0,0.32046284718155854,0.024166752801196872
lgnb,beta_asym,False,20.0,0.0-0.5,256,0.9845272642560303,0.0009901872504348996,0.10273775353562087,0.0018520706979731115,23.386452618986368,0.3984973713328323,4.552265829406679,0.047998407256890946,0.600032647838816,0.010760177703019076,0.5421041585505009,0.007293788102055758,72.74326999485493,0.924768432517891,0.5484479479491711,0.015860503826793965,0.2207663959125057,0.00390830481056542,23.175256945192814,0.4037400650788393,0.706129420143636,0.006209215892155338,0.7205941590862271,0.008852925563505386,0.7124000703255856,0.00696329131896195,1.5543817503392807,0.02495885693462162,4.467422103509307,0.0391680878699363,3.2160939243622124,0.045283560709344556,4.55226587317884,0.04799840910606668,1.3361719488166273,0.03019769271894251,0.9871378275565803,0.00023498805581677117,-0.1844586235035617,0.04062391519241634
minjerk,beta_asym,False,20.0,0.5-1.0,256,0.967063509626314,0.0018231617203394567,0.1498723603435792,0.0024399335069547707,35.59989611059427,0.43694015008323667,3.386484529764857,0.04469437629965354,0.5172278094105422,0.009531804684310983,0.5970180134754628,0.006325905505099519,76.58767423033714,1.1355629832120442,0.6223179989028722,0.013263820115378331,0.23227026563836262,0.003022860657400072,26.156541787087917,0.38020990394632237,0.5449407923376024,0.008306514923743112,0.841203386888184,0.008745972260029732,0.6600111822504959,0.008083945793079457,2.0504665269998728,0.027001132423966737,2.1792188240215182,0.020787587383603076,1.8363281902857125,0.029150890921084364,3.386484494432807,0.044694376587995854,1.550156305078417,0.040054783088877347,0.8429720271378756,0.0013178446580070328,-1.7123130161938045,0.039852023392760796
gaussian,beta_asym,False,20.0,0.5-1.0,256,0.9550212463364005,0.0020401192810600276,0.17962638798053376,0.0026243621426842766,37.81146398186684,0.47702242199223627,4.028672063432168,0.053644543564039096,0.3038015381898731,0.010759658252730933,0.8492581092286855,0.006389992271463152,134.22565031051636,1.0635733738682729,0.3189876452088356,0.025624746998034558,0.24909943659440614,0.0063441964643758016,29.205561075359583,0.661466345528326,0.34503546588306966,0.0054720724151250425,0.635855282206041,0.00981294300354406,0.4459350562618535,0.006315025682549287,1.7190834388035314,0.03940129133259959,2.1792188240215182,0.020787587383603076,1.3853906781878322,0.025020220540973467,4.028672033920884,0.053644539644085706,2.643281347118318,0.04607172720727056,0.7486245895270258,0.0014418450544370382,-0.40155942095188213,0.063480025046439
beta_asym,beta_asym,True,20.0,0.5-1.0,256,0.9970815642736852,0.00017296459020543572,0.045694830107095186,0.0008169760381780657,14.198181791231036,0.3206389426298238,2.410312609572429,0.029638406985406502,0.9902964092325419,0.0015755746816786696,0.050522707497293595,0.002185904559370728,9.256038914434612,0.427561702465316,0.9805648468900472,0.002985886977810082,0.03207108944479842,0.001104561035840723,3.8023933488875628,0.15182195130836593,0.8949670876194598,0.006214741587987806,0.9865448295499089,0.0026274742022928837,0.9377333689096098,0.003786235148370909,0.3468826514391261,0.01190762269155496,2.1792188240215182,0.020787587383603076,2.1499219560064375,0.02131116153637083,2.4103125892579556,0.029638406417319237,0.260390633251518,0.017193800236160683,1.0,0.0,-0.0008400514321465426,0.016055530126432484
lgnb,beta_asym,False,20.0,0.5-1.0,256,0.9959044565912336,0.00019525560812238106,0.055492782877990976,0.000848390898584844,18.066917061805725,0.34494907789404544,2.3990626094746403,0.0286257602882751,0.6796958257909864,0.009020211852069769,0.4205901025561616,0.00560317630330784,44.42693328857422,0.8239899127550574,0.8027915207203478,0.01158089548816483,0.1271087534551043,0.003070810361898905,12.890312330797315,0.31440071280268644,0.8725991960933211,0.010601206420736885,0.9588773081813147,0.011043481084943293,0.9130717502114192,0.010429307062733283,1.5989395154650472,0.02316090392083988,2.1792188240215182,0.020787587383603076,2.0906250767875463,0.03164117732905794,2.3990625883452594,0.02862575914196957,0.3084375117905438,0.0247563618292989,0.9865206647664309,6.954712831709941e-05,-1.4772414451943594,0.0265475040720027
minjerk,beta_asym,False,20.0,1.0-1.5,256,0.9753711849916726,0.0017680830832190672,0.14007055378169753,0.002545628522840417,46.21965892612934,0.42843672738405214,2.2971094738750253,0.03300586322392171,0.6025171177461743,0.010902608739977641,0.5379163434263319,0.007420639558362036,67.033920571208,1.3443933395488474,0.692571684718132,0.01646235248558969,0.20948031137231737,0.0028554941704975263,24.27386235445738,0.33257100307900617,0.5619469982552628,0.007479960110686006,0.961944497245582,0.006274641941767651,0.7077142211882039,0.006689654913613982,2.0522622604373923,0.028552395419512423,1.3314844514243305,0.01336875422387718,1.2813281952403486,0.016001766117558106,2.2971095088869333,0.03300585876363202,1.0157813136465847,0.02780279071646583,0.8417833601124585,0.0008320624772202586,-1.8162795639270526,0.04031645578161524
gaussian,beta_asym,False,20.0,1.0-1.5,256,0.9611390787176788,0.0019584944913973116,0.18048520624870434,0.0030257670798872604,51.5503466129303,0.46065456328624943,2.549296998186037,0.03271503932506762,0.4681578299496323,0.009944112557354374,0.7356402240693569,0.005671897220461234,123.89245358109474,1.1748446575038396,0.7625015792436898,0.01981618168621489,0.1210993646964198,0.0049744044046065,16.37652003392577,0.6685700912520733,0.4144778031287722,0.006484881750466946,0.7898950402274711,0.010060197591080492,0.542129632807175,0.007167341814562044,1.5547445074351152,0.041816766012968534,1.3314844514243305,0.01336875422387718,1.0535156871192157,0.018313624805617778,2.5492970193736255,0.03271503643063301,1.4957813331857324,0.028241284514182206,0.7464941013604403,0.0013179940594865924,-0.962385679228898,0.061491862420687715
beta_asym,beta_asym,True,20.0,1.0-1.5,256,0.9988845372572541,4.788999758688152e-05,0.03107917144370731,0.0005607228536661245,13.631734726950526,0.3646762242094056,1.3884375612542499,0.016601425825077867,0.9964525157120079,0.0017152693435969876,0.025041135646461044,0.0016490553904518301,4.378424432128668,0.3023297195348116,0.9921728584449738,0.0019879784368575563,0.01835235055477824,0.0008767885341755771,2.159104037331417,0.12366163051017519,0.9571112841769809,0.005532391280312685,0.9956389534081003,0.0016324440497017278,0.9754330177677581,0.0031172019227006273,0.18985418454120603,0.012360455246967059,1.3314844514243305,0.01336875422387718,1.3256250736303627,0.013417228216184802,1.3884375663474202,0.01660142724394186,0.06281249271705747,0.008379499672314095,1.0,0.0,-0.03536979353621693,0.01399567013582419
lgnb,beta_asym,False,20.0,1.0-1.5,256,0.9969968108925968,0.00026552802949944066,0.0479185229196446,0.0009294327134688457,27.413564443588257,0.33933347869196545,1.4268750553310383,0.01719574531402273,0.6081222074571997,0.010813832658168786,0.4876865540863946,0.005859123841686122,49.951656728982925,0.9712471295349064,0.7311192939523607,0.01866158393572967,0.14382097212364897,0.0043235863591525635,14.068617813289165,0.42233865894374706,0.9195603102931003,0.008746169809169792,0.9833657361144131,0.007806929370398913,0.9496451243702749,0.007735518290916738,1.5974907652042405,0.023618977744692966,1.3314844514243305,0.01336875422387718,1.3096875736955553,0.016989302025942243,1.4268750683404505,0.01719574664160946,0.1171874946448952,0.012717566781150772,0.9863927678670734,7.52439566452464e-05,-1.5741021812015172,0.02497878465650648
minjerk,beta_asym,False,10.0,0.0-0.5,256,0.9267645250074565,0.0024505276071174757,0.2467716418323107,0.0032949415331811195,47.33518132567406,0.6007832890265565,5.596640871372074,0.06814759207505684,0.4039292666129768,0.010442539065962016,0.7197824527975172,0.006280208801912104,102.60042569041252,0.8577632786751046,0.11503069731406868,0.019248902034953955,0.35081675194669515,0.0043795314175826845,38.5528037622571,0.4566768524976306,0.5516491627182407,0.005611966548527871,0.6897727280635245,0.00729870458828387,0.6115567703890434,0.005187332529052859,1.7228415381210462,0.026672067478058652,4.467422103509307,0.0391680878699363,3.0801564287394285,0.0407053478764751,5.596640942618251,0.06814759572116175,2.5164845138788223,0.04965878059911807,0.8397385973948985,0.0026975962258072614,0.26064953666659474,0.042866070733693376
gaussian,beta_asym,False,10.0,0.0-0.5,256,0.9131021813955158,0.0025118114322307213,0.2723443430149928,0.003176038350737547,53.16665183007717,0.6363051052809013,6.69093778997194,0.09389825750676892,0.2333907203283161,0.009478625839633764,0.8495563173200935,0.00593889118004019,122.64821606874466,0.7797837037527601,-0.08342542382888496,0.020630771719401957,0.3969886846607551,0.004864994355715627,43.04585847258568,0.47161503940916266,0.4421545480642556,0.005502766189684504,0.659139644825675,0.007646923273940272,0.5274690538826992,0.005138847559503354,1.7755613161275199,0.02505623022657196,4.467422103509307,0.0391680878699363,2.943750150501728,0.041605896362234995,6.690937869250774,0.09389826091008648,3.7471877140924335,0.07585664633841663,0.7499093061778694,0.0043149954362261215,0.36388182658131196,0.04151914700485329
beta_asym,beta_asym,True,10.0,0.0-0.5,256,0.953737537143752,0.0021791076228669663,0.19013920094585046,0.0027686169932204523,39.93921088427305,0.5921948529346809,4.935937710106373,0.060658461330968486,0.5815177711192518,0.010811422561700352,0.575468021328561,0.00768965435990043,81.7727424800396,0.9898332731673305,0.30143474671058357,0.018427574592179176,0.2896977256750688,0.004242301012622978,31.226400710642338,0.45794106266935786,0.6364825816602987,0.005977067410375567,0.7022905640025962,0.007711126969187118,0.6662148935663299,0.005529080764953069,1.5405077160244842,0.023479621984511697,4.467422103509307,0.0391680878699363,3.134297047741711,0.04020617709788492,4.935937775298953,0.06065846406020494,1.801640727557242,0.041849110089427,1.0,0.0,0.6733581231071322,0.036730387581735524
lgnb,beta_asym,False,10.0,0.0-0.5,256,0.9546546132769436,0.0015498546928432925,0.1930801346898079,0.0025089128258702358,41.9660404920578,0.6129438866757467,4.432265827199444,0.048625478691257405,0.5318959134165198,0.013145209436248651,0.6140043018385768,0.008161510622507494,86.72063468396664,1.0105071502789102,0.25289289676584303,0.01870637394732485,0.3012662840774283,0.0042721969387565124,32.43584197759628,0.4529423560303316,0.6409972418881207,0.005961115174889495,0.6361056703130228,0.007413684553153047,0.6372695011194607,0.0057731774487604325,1.7066749898646003,0.026875290489603573,4.467422103509307,0.0391680878699363,2.837578271050006,0.0368134373042007,4.4322658609598875,0.048625476259694045,1.5946875899098814,0.0339869844518737,0.9871378275565803,0.00023498805581677117,0.4597928732646708,0.04543534703199826
minjerk,beta_asym,False,10.0,0.5-1.0,256,0.9394495801534504,0.0023301570434041494,0.22568544169189408,0.0029338866147319252,48.052667021751404,0.6162372279922588,3.5449220304144546,0.0557242096160161,0.5017069920431823,0.011608161357118639,0.5923259542323649,0.0073131813446668855,78.42222471535206,1.1891340604637393,0.5050116626080126,0.01694573001393066,0.2610606672242284,0.004277284145209399,29.164707086980343,0.5100998465763654,0.4691559019491071,0.00791049011855302,0.7567923368324277,0.010388756014082252,0.5775129037681199,0.008248593329947849,2.0732520968219426,0.032109310107244354,2.1792188240215182,0.020787587383603076,1.6530469416175038,0.0304802759695072,3.544922012835741,0.05572421060154193,1.891875068191439,0.047401049443816325,0.8429720271378756,0.0013178446580070328,-1.2973265812941115,0.05031501304345441
gaussian,beta_asym,False,10.0,0.5-1.0,256,0.9362372057512403,0.001942486609087978,0.23730634531239048,0.0026863605531131265,51.50421305000782,0.6602482259812514,3.993984564731363,0.06885821606421741,0.26466745347715914,0.010264326363056901,0.8112152849789709,0.0064912688452594906,117.62600740790367,1.0863950041978052,0.2531139033380896,0.026352803055817428,0.29618585656862706,0.006297859047206955,33.14470988512039,0.6560658505823438,0.31032435609670533,0.006311721846729497,0.5633046348286377,0.010358605306192679,0.39826716058965905,0.007090525822672808,2.236142712095651,0.04424039814522236,2.1792188240215182,0.020787587383603076,1.2307031732052565,0.027769359726883543,3.9939845306798816,0.06885821391738124,2.763281357474625,0.06041926681034365,0.7486245895270258,0.0014418450544370382,-0.7873471477228868,0.0793860543430947
beta_asym,beta_asym,True,10.0,0.5-1.0,256,0.9786769859492779,0.0009506304109850502,0.13066481560235843,0.0020274904023626643,34.066978462040424,0.6084592810658818,2.737265752366511,0.04118430377209876,0.9530893068294972,0.00480271231663198,0.1499654404760804,0.004514340033878602,27.328722178936005,0.7922526018464368,0.8933980516158044,0.009440977759022197,0.08784043045307044,0.0028010268961624197,10.532552395015955,0.3757348877227062,0.7449443775476883,0.00829917067059695,0.9287934761228888,0.005796112547693081,0.8251545028270355,0.0062456950987483046,0.99807044274596,0.02157176522340641,2.1792188240215182,0.020787587383603076,2.023828191217035,0.022821476568140278,2.7372657228261232,0.041184305034567784,0.7134375316090882,0.03089996806546348,1.0,0.0,0.1366917458746098,0.031032340153030677
lgnb,beta_asym,False,10.0,0.5-1.0,256,0.9799300855956972,0.000800034804715454,0.12913933178060688,0.0019231778722436765,35.64347443729639,0.630349732823336,2.5907813756202813,0.035823860111001034,0.8204377579968423,0.009745612571728712,0.30148020572960377,0.006467939381401622,41.41974671930075,0.9084205097937493,0.8124442789703608,0.011967898509679574,0.1234852069610497,0.0034098040697012983,13.955692563205957,0.4159829794175916,0.7460128080375128,0.009307984919312381,0.8834372817057832,0.010283026850493185,0.8075626690058925,0.008926442742335517,1.676132702095804,0.02989119087275213,2.1792188240215182,0.020787587383603076,1.9258594405837357,0.029373176890079664,2.590781334321946,0.03582385874583921,0.6649218937382102,0.028077812565071254,0.9865206647664309,6.954712831709941e-05,-1.1226081299322064,0.03839494523869009
