train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
gaussian,gaussian,True,10.0,1.0-1.5,256,0.987019800581038,0.0009278326532992386,0.11153665574965999,0.0019392869916281291,31.556285046041012,0.6777283886380454,1.5360938092635479,0.024775271243553932,0.9604450864717364,0.005730269453802247,0.1233816311287228,0.0051026319371703975,21.594531077891588,0.9392280814369478,0.9521279821638018,0.008418962900128243,0.04503972316888394,0.002273581063910539,5.41211801301688,0.33615518902183245,0.8200590120706889,0.011468984226256876,0.9368803640462322,0.007471885849394651,0.8719686446726566,0.008365951319322478,1.1195818277459637,0.029965100603589218,1.3314844514243305,0.01336875422387718,1.247343813534826,0.01585517746665198,1.5360938301309943,0.024775272056577435,0.2887500165961683,0.021327173589508024,1.0,0.0,0.11879001509048769,0.0419059583944784
beta_asym,gaussian,False,10.0,1.0-1.5,256,0.9778724904172122,0.0009700095209004257,0.15593947318848222,0.0019648658051972757,51.656872913241386,0.611776931191098,2.1206250808609184,0.03334929099662183,0.31285485345870256,0.01297021245139578,0.7213914762251079,0.006828293873492045,96.74606999754906,1.6858742608854016,0.45920359692536294,0.029162288651649944,0.2418917122995481,0.0050568205324277565,25.705544635653496,0.5772081481450466,0.4249684911897132,0.009055008756165708,0.6731351271807696,0.013568749695684163,0.5196152990716416,0.010351459905137443,2.661422693306066,0.05236901959917825,1.3314844514243305,0.01336875422387718,0.9028125502518378,0.023457936273551798,2.1206251243129373,0.03334928795233307,1.217812575167045,0.026034790605360285,0.7794550962280482,0.0010561345105102634,2.183843727953087,0.07863407870046193
lgnb,gaussian,False,10.0,1.0-1.5,256,0.9772714143618941,0.0007314049362245572,0.1577526889159344,0.001775502728125178,54.251371279358864,0.5839067378145786,2.066484443930676,0.033226367751012446,0.41368261352181435,0.01316378237359572,0.6472141509875655,0.0076554146027167855,82.02160818874836,1.5258276144162102,0.5355261017102748,0.027738070219477693,0.22197217168286443,0.004853069709676008,23.631828639656305,0.5349648246670509,0.484598079286118,0.008543127589348002,0.7473940955582921,0.012366668472917787,0.5864235212945589,0.009414613480010861,2.437677690374266,0.047160467383897946,1.3314844514243305,0.01336875422387718,1.0010156822390854,0.022676986265717698,2.066484489943832,0.033226366354467844,1.0654688065405935,0.024807852994394353,0.8141888447571546,0.0008908865014176986,2.035385740674604,0.06721713336471341
minjerk,beta_asym,False,inf,0.0-0.5,256,0.9773336676880717,0.0011012906884639248,0.12719736172584817,0.002034189262328151,25.458732537925243,0.372430362004127,5.866875270148739,0.06024108589388529,0.6216660081408918,0.008786975863441949,0.5516257100971416,0.006149129159877904,75.27767746150494,0.837116666628796,0.4547032460104674,0.0124109157596082,0.2771787289530039,0.0028777578932898964,31.27996237576008,0.3438180984905952,0.6595609587896439,0.0047139869219564295,0.8656077229126743,0.006731947595901877,0.7477942832006343,0.004602472634059453,1.4111113238703412,0.01786615831656083,4.467422103509307,0.0391680878699363,3.863672073930502,0.040866481632101846,5.866875294595957,0.0602410880598091,2.003203220665455,0.039246943983840904,0.8397385973948985,0.0026975962258072614,-0.5200830983054318,0.03467519847464176
gaussian,beta_asym,False,inf,0.0-0.5,256,0.9356916286051273,0.002277895292758012,0.2094448715215549,0.003160468117660879,37.487905867397785,0.5676103615454613,6.399375308537856,0.05354196090920663,0.294142973376438,0.01022541187184013,0.8370118637103587,0.006629315143787013,122.66164422035217,0.8950229711738406,0.07216840842738748,0.016531278569293484,0.3644070423906669,0.004307713550145342,40.64561700075865,0.4131530850524352,0.5282413173881721,0.004518783802520158,0.756411760016084,0.005666831990164732,0.6211515278334288,0.004104688655293697,1.7153841884795595,0.021790085908583574,4.467422103509307,0.0391680878699363,3.37664080504328,0.035412189363446485,6.399375354871154,0.053541961325509535,3.022734548896551,0.04244085386859913,0.7499093061778694,0.0043149954362261215,0.4584327398893695,0.03540094299078828
beta_asym,beta_asym,True,inf,0.0-0.5,256,0.9948892630636692,0.00030175325476985873,0.058221088256686926,0.0010778215911941128,13.484017185866833,0.27581883390498735,4.798125239904039,0.05219961559452247,0.8794218865223229,0.0066766259247885784,0.2445837400155142,0.006416703084881379,35.4552433937788,0.8226309649627487,0.8487130352295935,0.006912102391000798,0.11023845690942835,0.002598903288342087,11.369798485189676,0.27765341516746617,0.8814767747002463,0.004319626856100939,0.9450219723759644,0.0031894412889704096,0.9116079582886758,0.0027549582082863886,0.2121592082716819,0.009287321765244617,4.467422103509307,0.0391680878699363,4.219453298486769,0.03574202325087201,4.79812521673739,0.05219961052414248,0.5786719182506204,0.025128865093851874,1.0,0.0,0.0726220838226245,0.009441349014423025
lgnb,beta_asym,False,inf,0.0-0.5,256,0.9906006623059511,0.00048276806247890585,0.08005635003792122,0.0013661128947013114,17.801939949393272,0.32352805791597333,4.767422084987629,0.0473737275931429,0.46537308720871806,0.008187109707104852,0.6439398319926113,0.00550765615480233,85.78414273262024,0.9240658668906829,0.5657370940316468,0.012752323638094646,0.2232254475238733,0.0028818202674020916,23.763603255152702,0.3234286576133216,0.7536525433269525,0.008964744165272471,0.8054228131135139,0.011398477021271662,0.7782374684035388,0.009904764715689476,1.617171706927395,0.021892806462521307,4.467422103509307,0.0391680878699363,3.595547068864107,0.05680543563975611,4.767422128468752,0.04737373149098694,1.1718750596046448,0.04228458544969684,0.9871378275565803,0.00023498805581677117,-0.7152032214991179,0.04374095084427001
minjerk,beta_asym,False,inf,0.5-1.0,256,0.9734405197668821,0.0009485798232414051,0.14526979156653397,0.001981565692870372,35.513324946165085,0.4841809139419887,4.4210158253554255,0.04807035325486225,0.7359836581163108,0.007136962716772454,0.4327305727638304,0.005558263040155663,53.87327153980732,0.9322636175623341,0.7934718851465732,0.008372149193191672,0.17029176102369092,0.0024947889859658263,21.529788002371788,0.2799173237491658,0.4722219493862989,0.004625842668789837,0.9546509290195478,0.004187803433891565,0.6310367838100033,0.004476220723827989,1.6155895904005932,0.015810873323674573,2.1792188240215182,0.020787587383603076,2.080546955112368,0.022160646185233616,4.421015799045563,0.04807035097605261,2.3404688462615013,0.03948177546695525,0.8429720271378756,0.0013178446580070328,-1.4907418344707293,0.02173430307185705
gaussian,beta_asym,False,inf,0.5-1.0,256,0.9015197800472379,0.003631792916002974,0.27415895235026255,0.0042249356232154835,49.54262651503086,0.6651278013166588,4.812656459107529,0.05421992928463161,0.4869160009548068,0.009198106670021015,0.7216822956688702,0.0060076927593252115,116.31200021505356,0.9990502016355387,0.47419426473788917,0.021986307867006387,0.21307074290234596,0.006093441250095596,26.7616446018219,0.6793910364959261,0.3918413929396145,0.0038187332436599437,0.8633135323529533,0.006520333433873612,0.5382175884515615,0.004191323048307973,1.508835052648438,0.02816676956960652,2.1792188240215182,0.020787587383603076,1.8806250630877912,0.021947679148535054,4.8126564277336,0.05421992849251081,2.9320313576608896,0.04361571088220677,0.7486245895270258,0.0014418450544370382,-0.36750464306981445,0.042046845310356365
beta_asym,beta_asym,True,inf,0.5-1.0,256,0.9995880520436913,2.4651116399146105e-05,0.01682328187234816,0.00032424926776963153,4.515394973568618,0.13786702760297276,2.2033594580716453,0.022128209630458976,0.998201894806698,0.000906683236719099,0.016785227815489634,0.0009836922659046874,2.9452445870265365,0.1856531494011799,0.9973658828530461,0.0007183799679395459,0.009212075552568422,0.0004502073351562418,1.1065446391003206,0.05707758930261748,0.9886672832375667,0.0022013076139362226,0.9991333343821008,0.0005928555696570936,0.9937821230082352,0.0011607506562130885,0.016296230041173757,0.003087002682237194,2.1792188240215182,0.020787587383603076,2.1773438258096576,0.020842928919424627,2.2033594539389014,0.022128206877818853,0.02601562812924385,0.005143375370465744,1.0,0.0,0.00420910066075084,0.003243049540057427
lgnb,beta_asym,False,inf,0.5-1.0,256,0.9956842302344739,0.0003496940238848547,0.0483109043125296,0.001065440220037977,14.345451585948467,0.2625350794395428,2.3186719804652967,0.02472088709381985,0.39387547061778605,0.006760377583733525,0.7032353985123336,0.004886609713797208,94.97592169046402,1.3214509525915086,0.7030863766558468,0.014605765746338636,0.1635312559956219,0.0032325189236499428,16.44093696027994,0.3210066049703516,0.9352557678798554,0.00614738134305563,0.9938142302130275,0.0050255670500874,0.9632701576351985,0.005180804166618574,1.6110633174977957,0.016315751448513858,2.1792188240215182,0.020787587383603076,2.1658594496548176,0.023580087308338913,2.3186719631776214,0.024720885634695242,0.15281251352280378,0.0142866065438109,0.9865206647664309,6.954712831709941e-05,-1.604300808723556,0.016723841323589412
minjerk,beta_asym,False,inf,1.0-1.5,256,0.9740110067650676,0.0007298125957529957,0.15613015869166702,0.0017163830081405004,43.85677994787693,0.38105702128191155,2.608125129772816,0.029970044141695726,0.8658168998081237,0.006348765085922188,0.3101694754441269,0.0060269544522545135,34.40512743592262,0.6086736487142479,0.8361399932764471,0.011449719887905422,0.14685750970966183,0.00256396597263796,19.55493440851569,0.3205004904862139,0.512349684529577,0.00460285327555338,1.0,0.0,0.6767421563180814,0.004023478189079289,1.2689130000855744,0.011411485451749689,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,2.6081251427531242,0.02997004264853796,1.2766406913287938,0.023556490910785714,0.8417833601124585,0.0008320624772202586,-1.250738725698396,0.012832936316289734
gaussian,beta_asym,False,inf,1.0-1.5,256,0.9158209008164704,0.00344881143160112,0.2629966523963958,0.0041593526317319305,64.83769135177135,0.6761029496176348,3.5610939058824442,0.055509148883651986,0.5724335943814367,0.011656063450767378,0.6287169797578827,0.00688801405689534,101.09360927343369,1.3389607215235855,0.7845834423787892,0.01711137955943402,0.11318945733364671,0.0048716636036908656,16.281966445967555,0.7025092675406277,0.3430320416969275,0.005029026182529102,0.909283822322095,0.008445297917909737,0.49672535775968485,0.005798296428801485,1.1948640290738983,0.036175991459665956,1.3314844514243305,0.01336875422387718,1.212890695547685,0.0185095934659539,3.561093951575458,0.055509145044893446,2.3482032595202327,0.047580521062792556,0.7464941013604403,0.0013179940594865924,-0.41166416294507796,0.04334071403848685
beta_asym,beta_asym,True,inf,1.0-1.5,256,0.9998229471966624,6.593018788539381e-06,0.012356288450973807,0.00022799364096322492,4.043340030126274,0.08759520563899773,1.332421942788642,0.013324356983887425,0.9990630636457354,0.0006704834942834673,0.011704003196427948,0.0008838169783985727,1.7854226941708475,0.08723432708270126,0.9989965239074081,0.000497786909722965,0.0049577104291529395,0.00032693612632907426,0.5888686456019059,0.03288483203112417,0.9992832880434783,0.0007013575475863875,1.0,0.0,0.9996331545438688,0.00035905973286901987,0.0008589265127987954,0.000873971192567209,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3324219514615834,0.013324358664671684,0.000937500037252903,0.0009133296350043296,1.0,0.0,0.0008589265127987954,0.000873971192567209
lgnb,beta_asym,False,inf,1.0-1.5,256,0.9946404898073524,0.0005165115971212136,0.05255674567160895,0.0016140339028275046,25.894752264022827,0.3107925040147708,1.3989844336174428,0.015413165577667127,0.3240501389373094,0.010134568276690332,0.7512236612383276,0.005875157635739277,107.22569307684898,1.8513126698097686,0.5825814311392605,0.02683501913831241,0.19794850345351733,0.004792981173898809,20.5014593526721,0.5144918346915032,0.9537368493459292,0.006253721348423667,1.0,0.0,0.9756026203700195,0.003381936181733277,1.5977609666095955,0.019783482492172707,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.398984446655959,0.015413167568217865,0.06749999523162842,0.009544463335562836,0.9863927678670734,7.52439566452464e-05,-1.5977609666095955,0.019783482492172707
minjerk,beta_asym,False,20.0,0.0-0.5,256,0.9750316659919918,0.0011717835825499753,0.13424894018680789,0.0019554810088976537,28.003988206386566,0.3903599326528981,5.027812726912089,0.056625852360894284,0.5223687784746289,0.010633460349347082,0.629712742054835,0.006780783542602456,85.83872351050377,0.8545525770926112,0.3723754403181374,0.015102652803664183,0.29471341136377305,0.003692440123686196,32.53337398916483,0.4006932034205432,0.6505313385932268,0.005619364156366356,0.7319903649712535,0.00784428082907173,0.6877814445387016,0.0057945524217945165,1.6784541285103836,0.023438293068616375,4.467422103509307,0.0391680878699363,3.2681251745671034,0.04298521391923517,5.027812775224447,0.05662585380908226,1.7596876006573439,0.03649964538024401,0.8397385973948985,0.0026975962258072614,-0.0802973435247564,0.04270913224650698
gaussian,beta_asym,False,20.0,0.0-0.5,256,0.9458475259598345,0.0022460996713795814,0.19233767228433862,0.0030440310903593988,36.432305693626404,0.5583078441238996,5.70445339079015,0.06701954744835642,0.17866029869765043,0.010942074231557922,0.8967346455901861,0.006530153203284327,126.49617779254913,0.8139755257750947,-0.062382514122873545,0.0197315327352885,0.39200695406179875,0.004837118876123609,42.094362176954746,0.4456647027556638,0.4916578371071112,0.004884823869137675,0.6271771953121456,0.007114643839912602,0.5499262353315968,0.004841978099526332,1.8624919884037694,0.02729267106926566,4.467422103509307,0.0391680878699363,2.8010157691314816,0.03924331831043583,5.704453434795141,0.06701954740275085,2.903437664732337,0.04725599009494184,0.7499093061778694,0.0043149954362261215,0.4400393382042303,0.041577895096894954
beta_asym,beta_asym,True,20.0,0.0-0.5,256,0.9885587205644697,0.0006847082908941432,0.0901724431605544,0.0014288126320898642,20.426200445741415,0.33374961231654193,4.706953354761936,0.05165617093165091,0.7264870516955853,0.009591352834759377,0.4284635419608094,0.00790675242691487,58.65073777735233,0.976290666318359,0.6130188687238842,0.013401350056259876,0.19922634802060202,0.003733004446981081,20.76213178783655,0.397109598319982,0.7694113378273657,0.005098081454477323,0.8097288300760002,0.0058083411222088896,0.7880548941338935,0.004218303615388828,0.9842381655822342,0.01891412123157134,4.467422103509307,0.0391680878699363,3.614297054708004,0.03676574719975839,4.706953351385891,0.05165616813478635,1.0926562966778874,0.031097040339772893,1.0,0.0,0.35984745688646164,0.024014264456521595
lgnb,beta_asym,False,20.0,0.0-0.5,256,0.9863470350392163,0.0006447693034819013,0.09886604905477725,0.0014557981740950395,22.96170923113823,0.3611215846861754,4.496953340421896,0.04511712951014472,0.6237490139901638,0.01026789127114474,0.5253239424200729,0.007118581327198036,70.53040350973606,0.891186873415039,0.5600084906909615,0.015104528268029199,0.21689704561140388,0.003856169453430174,22.820896930992603,0.39938744010672655,0.7042294992641858,0.006619346248936764,0.7098874971191331,0.008693900684282059,0.7062835724269534,0.0071917862095705505,1.5608723062214116,0.025198690636487133,4.467422103509307,0.0391680878699363,3.1678126621991396,0.04434775887801255,4.496953372843564,0.04511713269296749,1.329140710644424,0.03177916962680696,0.9871378275565803,0.00023498805581677117,-0.21542910517710512,0.03972745304603978
minjerk,beta_asym,False,20.0,0.5-1.0,256,0.9800594155676663,0.0009409256638705681,0.12267497932771221,0.0017710852322852478,33.84703956544399,0.47040778353193735,3.0093751283129677,0.03792662097365526,0.5740827987901866,0.009728035255592446,0.5424739569425583,0.006215229963707389,65.91778907179832,1.0004033933943848,0.6947457536589354,0.010257217518087364,0.21435108175501227,0.0023776490086939756,24.53934656083584,0.30556379726706956,0.648086710874527,0.008655436502554934,0.8909037458659492,0.009247701386766841,0.7493212626152121,0.008451145475570123,2.1681279153796744,0.025894899748684235,2.1792188240215182,0.020787587383603076,1.9427344487048686,0.02875243267757098,3.009375113993883,0.037926624404974074,1.0666406652890146,0.03301268034635829,0.8429720271378756,0.0013178446580070328,-1.913420380251838,0.036536358185314345
gaussian,beta_asym,False,20.0,0.5-1.0,256,0.9545683516189456,0.0018643807629096884,0.1781874914013315,0.002814646679389424,36.98124722391367,0.5159425155367582,4.108828315220308,0.05534774830681409,0.31720379064790905,0.0110951533542399,0.8377974811010063,0.00662087635284007,132.28058591485023,1.0760025483728755,0.32809209474362433,0.025812959880212684,0.2488624369725585,0.00623730985433389,29.21285977587104,0.6424817183560985,0.33949308375978937,0.005577386391715439,0.6367751466641164,0.008948116634015034,0.44129525423125,0.006125525821452065,1.8650355483395689,0.037549120840542946,2.1792188240215182,0.020787587383603076,1.3870313093066216,0.02295144986509211,4.1088282857090235,0.05534774265505053,2.721796971745789,0.05043993925085261,0.7486245895270258,0.0014418450544370382,-0.5322816756355297,0.06667592546641425
beta_asym,beta_asym,True,20.0,0.5-1.0,256,0.9970363541506231,0.00031603088613847593,0.046355001475603785,0.000844880056267592,14.276356592774391,0.3301538120872419,2.367890729365172,0.028765096130606693,0.9915432748384774,0.001453049669587822,0.048930126264167484,0.0020569381344009243,8.68369158077985,0.40578953714809257,0.979601361323148,0.0031030459585951057,0.03289297145965975,0.0011708744005443845,3.8926870841532946,0.1571661122634229,0.910183148454573,0.006034465310379355,0.9859486458351947,0.0026747823073811753,0.9458440845632132,0.0037607923521798953,0.3481671220537299,0.012714728405169877,2.1792188240215182,0.020787587383603076,2.1485157078132033,0.02120074869617109,2.3678907128050923,0.028765093866641056,0.219375004991889,0.01646568572490213,1.0,0.0,0.0004003800802085931,0.01518956250028769
lgnb,beta_asym,False,20.0,0.5-1.0,256,0.9955845316872001,0.00029074940981408304,0.056758085745968856,0.000955470521907965,18.48428452759981,0.37842102565676794,2.4100782358436845,0.02837988543601044,0.7207188233733177,0.007634792273156824,0.38982462871354073,0.004949043968640066,40.539951868355274,0.7586431637588915,0.8412865367718041,0.009910682557100448,0.10931924839678686,0.0028914779811179733,10.973643448203802,0.294961393506544,0.8653679609931022,0.009625935596730738,0.9553211851307213,0.010038577398927575,0.9075028577456061,0.009418020125666504,1.5828937934437395,0.022134671298436544,2.1792188240215182,0.020787587383603076,2.081953203305602,0.029536021341634435,2.4100782154127955,0.028379883214930315,0.32812501210719347,0.023603394931733433,0.9865206647664309,6.954712831709941e-05,-1.4534758394047473,0.02649733516099841
minjerk,beta_asym,False,20.0,1.0-1.5,256,0.982676567742601,0.0005681672909292351,0.12669912344426848,0.0011989272479810502,46.9740736335516,0.3676726157317504,1.964531314006308,0.026106084635846016,0.5884130829945207,0.010465657993571496,0.5384398213354871,0.0067394410940609375,64.47459651529789,1.2684994936471332,0.7717383306007832,0.012727655950857498,0.18313413189025596,0.0025336294176315885,21.81662179529667,0.28860473364486844,0.6681793084073557,0.008063147756719484,0.9797389380122326,0.005715042495779578,0.793027163884739,0.006750684963577193,2.229577396340889,0.02689412759108145,1.3314844514243305,0.01336875422387718,1.304531323723495,0.015272417933195484,1.9645313611254096,0.026106083332284643,0.6600000378675759,0.02189089873504573,0.8417833601124585,0.0008320624772202586,-2.015970278514019,0.03710147722460594
gaussian,beta_asym,False,20.0,1.0-1.5,256,0.9603105902206153,0.0024240724968339314,0.17506503788172267,0.003200102785513893,51.10148563981056,0.486889461675026,2.6268751223688014,0.03566981831812293,0.4864274011924863,0.011114843572456106,0.7167584437411278,0.006287913325816869,120.7578436434269,1.1616724418682793,0.7718327750917524,0.019383931127755254,0.12178811713238247,0.004925116488533249,16.433818267658353,0.6544543035996647,0.3942193889747032,0.00623613426361733,0.7743889925442214,0.010716154632819335,0.5207680605982075,0.007058450781358602,1.6564573810927443,0.04152042338023242,1.3314844514243305,0.01336875422387718,1.0317188103217632,0.018110715570711186,2.626875151414424,0.03566981915617733,1.595156341791153,0.03075969123752083,0.7464941013604403,0.0013179940594865924,-0.987729350101578,0.05933424663865583
beta_asym,beta_asym,True,20.0,1.0-1.5,256,0.998738651862368,0.00013649747158725326,0.03246241272427142,0.0007371169535613272,13.652947831898928,0.35894996317359673,1.3727344376093242,0.01585942894437377,0.996718846494332,0.0014919582120223264,0.02640315749886213,0.0015703276825511532,4.634841742925346,0.3234401231728788,0.9921702246647328,0.0018728816908463238,0.018445730813255068,0.0008912383383237982,2.201614390593022,0.12686490344345935,0.9678961452856618,0.0046208573559492145,0.9961274062105816,0.0015572327004703308,0.9813898472413753,0.002565361795758538,0.1934779850464083,0.012079737813552061,1.3314844514243305,0.01336875422387718,1.326328198891133,0.013467678687927408,1.3727344418875873,0.015859429590963862,0.04640624299645424,0.007023670249308996,1.0,0.0,-0.0298968282656442,0.0145327426260181
lgnb,beta_asym,False,20.0,1.0-1.5,256,0.9972073589451611,0.0001377170155222227,0.04751467191090342,0.0008021371183189278,26.923059053719044,0.33184783830540854,1.4238281815778464,0.016889026154502326,0.6486125253140926,0.009858528364465578,0.45580204972065985,0.005604133589361172,45.131644912064075,0.8769092781368211,0.7785412925295532,0.017117894478554507,0.12173297254776116,0.004135205576123575,11.653670251369476,0.3897414478299303,0.9197757652829043,0.008912960407200469,0.9817040849070758,0.008169084936608067,0.9490243451498572,0.008027424170471606,1.5731571534136466,0.023563835821112388,1.3314844514243305,0.01336875422387718,1.307343824300915,0.017164051888446104,1.4238281925208867,0.016889027678416473,0.11648436821997166,0.01272325937793784,0.9863927678670734,7.52439566452464e-05,-1.544742138101605,0.024746479040586786
minjerk,beta_asym,False,10.0,0.0-0.5,256,0.9433725024573505,0.002094085431496535,0.2153516517719254,0.002844572287073471,44.29485288262367,0.584301953372046,5.160000245086849,0.06222058294739295,0.45568294497206807,0.012763818721363377,0.6845849507953972,0.007598902222556498,96.47125342488289,0.8967689609556876,0.13943917187862098,0.018589978373779653,0.3472438214812428,0.004024198636361093,38.445873603224754,0.4309610255888218,0.587754336105272,0.005387710553996595,0.6784550292183814,0.007811863019926292,0.6284840467065494,0.005390507362281519,1.7511576956611075,0.026351319696978275,4.467422103509307,0.0391680878699363,3.0276564098894596,0.039997886823978215,5.160000258125365,0.062220585381065764,2.132343848235905,0.042048091414180186,0.8397385973948985,0.0026975962258072614,0.3409023697677077,0.046114977542262243
gaussian,beta_asym,False,10.0,0.0-0.5,256,0.9116334107238799,0.0027919769390935766,0.2690768410102464,0.003218754001580701,52.016880214214325,0.6295622615929555,6.30750029173214,0.09269483567186683,0.23031103261746466,0.0102830731275095,0.8522039020899683,0.006333897429415371,122.53658705949783,0.8099061949276277,-0.06339105777442455,0.02016967325692449,0.39223898691125214,0.00480990839438816,42.63228668272495,0.47039975011107094,0.4578354232891751,0.005563473476658026,0.6429192948447872,0.007214250737858583,0.5328657713615128,0.0048365988394284505,1.8237638775244545,0.026332887558121496,4.467422103509307,0.0391680878699363,2.8722657719627023,0.04088097824607179,6.307500345632434,0.09269484183850774,3.4352345671504736,0.07249657742364264,0.7499093061778694,0.0043149954362261215,0.34452921482011356,0.038885751108378885
beta_asym,beta_asym,True,10.0,0.0-0.5,256,0.9656705611851066,0.0011435069607349385,0.17078894667793065,0.0021542020177461756,37.710521295666695,0.5897311779791364,4.6825783446547575,0.05499952971346748,0.5829058738891035,0.011239006447754718,0.5717542781494558,0.008146991781509499,80.76123332977295,0.9972891389981079,0.30217990931123495,0.017965873165018017,0.28972057619830593,0.004189187832112895,31.259330824017525,0.4503425497094221,0.6561588901156532,0.006321389267242166,0.6868179630275111,0.007224101152013123,0.6697191682864074,0.005633596504169539,1.5405262271383986,0.02518049922131437,4.467422103509307,0.0391680878699363,3.064922047778964,0.037953222271326414,4.682578378356993,0.05499952958827768,1.6176563305780292,0.04026710664598417,1.0,0.0,0.7292078287312028,0.03642628397630277
lgnb,beta_asym,False,10.0,0.0-0.5,256,0.9589251459110528,0.0013697367058961474,0.1859764227992855,0.002197372942380927,41.48257526010275,0.5973863416134193,4.617187713738531,0.053152159353282685,0.5440263540949672,0.012752046779350901,0.6067951020086184,0.007833594441288538,86.5777488797903,0.9682931732088456,0.2606391762383282,0.0180948197920249,0.2998641931335442,0.004225599336079209,32.42583738267422,0.45202522455203564,0.632816998854627,0.0061214586460038665,0.6541081888866548,0.008018410289501494,0.6418932579508712,0.006102225947650713,1.7038927017389907,0.027140302197613105,4.467422103509307,0.0391680878699363,2.918672017287463,0.04031191487319004,4.617187708616257,0.053152156349873345,1.6985156913287938,0.0365059813001163,0.9871378275565803,0.00023498805581677117,0.430138186380982,0.04433962574411252
minjerk,beta_asym,False,10.0,0.5-1.0,256,0.9618114188779145,0.0015363983066721794,0.18188548227772117,0.002484150374007582,45.683992236852646,0.6011855709754811,3.0100782665249426,0.04683458489607432,0.6507822051644325,0.011386920524931506,0.4813287511933595,0.007104742440390427,63.622580632567406,1.0505789655169926,0.5679749930277467,0.014761208083149421,0.2493725056410767,0.0036908948990281676,27.9343224093318,0.4675865481792992,0.596016691599986,0.009247579462057114,0.8178471813330861,0.01133523533434381,0.6876180839459541,0.009242129519601515,2.11658383971288,0.03390434064935844,2.1792188240215182,0.020787587383603076,1.78429693588987,0.03157319510653483,3.0100782280787826,0.04683458622331924,1.225781292654574,0.03868701260686132,0.8429720271378756,0.0013178446580070328,-1.467496119339661,0.05004078264898519
gaussian,beta_asym,False,10.0,0.5-1.0,256,0.9356015168596059,0.002582489842757091,0.23142898525111377,0.003069765580670415,49.79926221072674,0.6470808096113341,3.7685157961095683,0.06575912456518146,0.257828367408365,0.010254248518434156,0.812396984314546,0.0064257210583256764,117.65641871094704,1.08403395194966,0.2465491343755275,0.026604364074302403,0.2987031670054421,0.006319675054457472,33.31202503293753,0.6465378557672092,0.3206712290596661,0.006879515549765749,0.5500031382587436,0.011250052834222757,0.4031687827829884,0.007865088361709132,2.3328636594174057,0.04641161915867124,2.1792188240215182,0.020787587383603076,1.2023438012693077,0.02959968103437545,3.76851577591151,0.06575912381595392,2.5661719730123878,0.05682745635628863,0.7486245895270258,0.0014418450544370382,-0.9500470855325038,0.08424358560857781
beta_asym,beta_asym,True,10.0,0.5-1.0,256,0.9815546434838325,0.0006192799252246808,0.12518281704979017,0.0017143292441077532,33.308008782565594,0.5779702964392116,2.6325001202349085,0.03960504125514904,0.9617040655575693,0.00427104079016684,0.1320211515412666,0.004306833541208447,24.420633267611265,0.798239328062907,0.8870402313768864,0.009482871647259012,0.09108778183872346,0.0028666596311877172,10.81375440955162,0.38109596497954135,0.772324597211536,0.008457372669436207,0.9262335006640866,0.005988382691998557,0.8406612641778717,0.006293814542906344,1.0237936285042744,0.023305310026898146,2.1792188240215182,0.020787587383603076,2.017968819476664,0.02262139441082909,2.6325000911019742,0.03960504058817688,0.6145312716253102,0.029179336806103903,1.0,0.0,0.13865436245538215,0.03105129692454832
lgnb,beta_asym,False,10.0,0.5-1.0,256,0.9788089222274721,0.0012499042488448757,0.13116651595919393,0.0019062095589841227,36.27174551039934,0.6381408180575486,2.643281369819306,0.038633583649521026,0.851807338418439,0.008239954144650018,0.2753537370590493,0.005894871006036631,38.54558601975441,0.8865590049452591,0.8287588483653963,0.01119025791331686,0.11777072379481979,0.0033348895110815423,13.399811578914523,0.4212771437844113,0.7327096974765884,0.008962055093892238,0.8844709136335649,0.009920724092852114,0.7999469181615348,0.008455682285110847,1.6078738234035812,0.02812091999005873,2.1792188240215182,0.020787587383603076,1.9277344471774995,0.02849523726050453,2.643281343858689,0.038633582089344545,0.7155468966811895,0.029261284355734534,0.9865206647664309,6.954712831709941e-05,-1.0137248949421287,0.0398383917995051
