train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
gaussian,gaussian,True,10.0,1.0-1.5,256,0.982396666193381,0.0016185393607379066,0.12189435574691743,0.0030743975517604446,32.920353293418884,0.7280219898351892,1.5025781805161387,0.023108030405077667,0.9719929604325444,0.005447846336141949,0.10668186446127947,0.004488193218805057,19.346069624647498,0.8785272919008551,0.9525706095155329,0.00828364323955135,0.04508649271883769,0.002255429171899614,5.435834455769509,0.3388867949980888,0.8340438766670955,0.010044028837529218,0.9343072741760529,0.007043498145365102,0.8794239101816809,0.0074878601946024356,1.1527506358382928,0.0337981597000031,1.3314844514243305,0.01336875422387718,1.2440625682938844,0.01574340048493384,1.5025782119482756,0.023108031596564868,0.25851564365439117,0.018089571019339536,1.0,0.0,0.05772600389901991,0.04052068078970189
beta_asym,gaussian,False,10.0,1.0-1.5,256,0.9796166841406375,0.0006538208981343945,0.1533269822539296,0.0016152144784337536,53.165397226810455,0.6310026175117867,2.1135938283987343,0.03138946343408369,0.331439838046208,0.012652893417434806,0.719550248933956,0.006440986774277345,98.50664049386978,1.5735405631246806,0.3978242469020188,0.03253396383991167,0.25681700237328187,0.005104523014041032,27.329299420118332,0.5768044956227824,0.40399952556892677,0.009014771757489942,0.637645160827879,0.013295824719189568,0.4932848532121311,0.010274992320746471,2.749832427627573,0.05430049774585,1.3314844514243305,0.01336875422387718,0.8557031698292121,0.023048075736471753,2.1135938656516373,0.03138946050077999,1.2578906933777034,0.025439021275225505,0.7794550962280482,0.0010561345105102634,2.3250725288294225,0.07865233383020194
lgnb,gaussian,False,10.0,1.0-1.5,256,0.9780011873226613,0.0007066813500144347,0.15649740531807765,0.0017222134343065254,55.1451465934515,0.6369033713329356,2.135625084192725,0.03287584119181013,0.4908175291493535,0.013168992411842438,0.5985729251988232,0.007824071440133777,74.98018084466457,1.5121478867107332,0.5604024357162416,0.02818637788901089,0.22137586781173013,0.004995774203489929,23.69698651880026,0.5372111489483894,0.4772575447091774,0.008831816880280358,0.760063715911786,0.012092388554568609,0.5847807203066896,0.009582565597549775,2.440117078788763,0.04773960544190651,1.3314844514243305,0.01336875422387718,1.0171875570667908,0.022128823247727695,2.1356251263059676,0.032875837630014636,1.1184375698212534,0.0267393063391773,0.8141888447571546,0.0008908865014176986,2.050789800822092,0.06754682387992446
minjerk,beta_asym,False,inf,0.0-0.5,256,0.9766476049553603,0.0012984529724909659,0.12877295416546986,0.0019469762703916238,25.9987810254097,0.36890948876567337,5.718047143891454,0.05536293793354394,0.6323804860003293,0.008545117901982842,0.5464593084761873,0.006157454349559021,74.75454525649548,0.8500016492907582,0.45485167717561126,0.012377979952908298,0.27805604255991057,0.0028686573030182556,31.20152948051691,0.3484761303674981,0.6702664767280058,0.004724693605654503,0.8580700111895673,0.007170647001597437,0.7518832753418928,0.004994767815197499,1.4037711424575932,0.016811062802649678,4.467422103509307,0.0391680878699363,3.8292189380154014,0.041121209958862336,5.718047143891454,0.055362934993172346,1.8888282058760524,0.0354916458668338,0.8397385973948985,0.0026975962258072614,-0.5029964090615842,0.034357430065282926
gaussian,beta_asym,False,inf,0.0-0.5,256,0.9376031870488077,0.0024150252114751134,0.2087420168099925,0.0034478888312392372,37.96231020241976,0.6364340103538537,5.879062766907737,0.05397974098513468,0.2675646538846195,0.011493700408055117,0.8606243832036853,0.00718618259986423,121.3844285607338,0.8488472375075425,0.016776568489149213,0.01773569894909965,0.3755327585968189,0.004462753577256011,41.316009901463985,0.4145436526143627,0.5412709523197892,0.004732025086812845,0.7121530318931109,0.006253804252688901,0.6141892079556238,0.004575389856632737,1.705104804775206,0.021456347493289025,4.467422103509307,0.0391680878699363,3.1804689187556505,0.03817226006931966,5.879062814638019,0.05397974325505271,2.698593895882368,0.039011818019754375,0.7499093061778694,0.0043149954362261215,0.4753112720490765,0.041143642960196444
beta_asym,beta_asym,True,inf,0.0-0.5,256,0.9933881699107587,0.0003622329268572512,0.06693120431737043,0.0012624430683883857,14.614745806902647,0.2967630888956626,4.690781460085418,0.04986656111076714,0.8732182641979307,0.006723194330424426,0.2565403527987655,0.0065299946574263095,36.35738116502762,0.8117563152366698,0.8352357817348093,0.007293516568604099,0.11713893339037895,0.002700180741625626,12.231622515246272,0.2937464567829578,0.8900842901316021,0.004144223477985713,0.9332500768838431,0.0036400481494530943,0.9106507907075974,0.0029164998530258773,0.2478925802752174,0.010362529579398264,4.467422103509307,0.0391680878699363,4.1669532945379615,0.03626352426493943,4.690781437791884,0.04986655646287189,0.5238281432539225,0.022997177069422104,1.0,0.0,0.08802172474124396,0.010632826226217067
lgnb,beta_asym,False,inf,0.0-0.5,256,0.9880406900774688,0.000727110490711621,0.09005245042499155,0.0017143958229417155,19.74212820082903,0.36797204909045694,4.669453353853896,0.04429434822219966,0.4602932434063405,0.009153188966079223,0.6506009346339852,0.006081662814192596,87.14938725531101,0.9755281262356191,0.5884212118107826,0.01203583330210488,0.2181755118072033,0.0028633514906725084,23.19922322779894,0.3210571327541201,0.7550214176088547,0.008847140381359564,0.7904548983906483,0.011043531753489606,0.771897249418396,0.009682071962360315,1.6533451217281625,0.022691090912932324,4.467422103509307,0.0391680878699363,3.5292189405299723,0.05573268164354153,4.669453357346356,0.04429435164619494,1.1402344163507223,0.039990964796103694,0.9871378275565803,0.00023498805581677117,-0.6788735458082149,0.046321294222826014
minjerk,beta_asym,False,inf,0.5-1.0,256,0.9714361366350204,0.001082362411661512,0.148744065372739,0.0021434673572893683,35.26714873313904,0.44566685697637015,4.143515813921113,0.04473938401028977,0.7020413985010237,0.008186147466050767,0.45391578297130764,0.0060567902171391194,54.5724451392889,0.9172431139716724,0.8102228716015816,0.0077587368794478076,0.1646509490092285,0.0021912776765847216,20.58828444033861,0.25615003129638925,0.5118940433771859,0.004698160820916942,0.9701676869354359,0.003679228966661198,0.6693695757426337,0.004349803239583094,1.6806927704968027,0.015570165930139438,2.1792188240215182,0.020787587383603076,2.1135938270017505,0.020854361379779474,4.14351577591151,0.044739383468467175,2.029921949375421,0.036323175048194906,0.8429720271378756,0.0013178446580070328,-1.564384774589596,0.02237263064369226
gaussian,beta_asym,False,inf,0.5-1.0,256,0.8899642024189234,0.004046986436615437,0.2866921214736067,0.004666092511807286,51.910735592246056,0.7500796176980209,4.217812696297187,0.04885300694356459,0.5045947798062116,0.010560982392043212,0.7361154179088771,0.007447670081949472,117.92893323302269,1.0927684096299546,0.38127850019373,0.024130385577861572,0.2323092065344099,0.006260716253389105,28.358005322515965,0.6774166663103255,0.4152568478055277,0.003845192949505528,0.8028113014292065,0.007690534389543826,0.5465896077670288,0.004444418124883108,1.452935706799701,0.030591454592116662,2.1792188240215182,0.020787587383603076,1.749609438702464,0.02383865464560863,4.21781263500452,0.04885300673206166,2.468203186057508,0.03510849020769971,0.7486245895270258,0.0014418450544370382,-0.35151451711412113,0.04516214314970741
beta_asym,beta_asym,True,inf,0.5-1.0,256,0.9993373097386211,3.530983447569288e-05,0.022234746706089936,0.0003485691532649308,5.314173245802522,0.13375637345277058,2.1965625819575507,0.02184700330924858,0.9978028524201363,0.0009022836069494967,0.021469724084454356,0.0010542671417948905,3.3715830892324448,0.18263818614243335,0.9965502715203911,0.0007863908098048477,0.011236658869165694,0.0005059077836686938,1.3073628889396787,0.06744726734813755,0.9912014738237274,0.0018335456885401737,0.9987262866846067,0.000706110142264673,0.9948879579331413,0.0010277282112044828,0.012443636792280811,0.0025090545893031516,2.1792188240215182,0.020787587383603076,2.1764063267037272,0.020772932196865428,2.1965625789016485,0.021847001458450033,0.020156252197921276,0.0042462545723058786,1.0,0.0,0.0009531669056411032,0.0024343784944660775
lgnb,beta_asym,False,inf,0.5-1.0,256,0.9959458792582154,0.00024241511940607149,0.04962948794127442,0.0009891370390146086,14.926477242261171,0.27543595284005484,2.268515718751587,0.02387944792131241,0.3334258268587291,0.00689910850629917,0.7372989454306662,0.0052482345429329105,101.61411228775978,1.434911421935478,0.759787529706955,0.011705516197145011,0.15491031511919573,0.0028555185168777637,15.724633935838938,0.2962791699364646,0.9576889614561477,0.005167421628040389,0.9958892170173159,0.004033119169004153,0.9761550619030825,0.004258897657552375,1.6235729964967363,0.01747298840647777,2.1792188240215182,0.020787587383603076,2.170312574133277,0.02256960841631259,2.2685157023370266,0.023879443955378426,0.09820312820374966,0.011835552706378524,0.9865206647664309,6.954712831709941e-05,-1.614176605863461,0.01794711814739926
minjerk,beta_asym,False,inf,1.0-1.5,256,0.9723007180728018,0.0008913095470845886,0.16115003504091874,0.0020026258680409634,42.20415575802326,0.4069070767551942,2.634843877167441,0.028050757993914537,0.8169078873470426,0.008216279375094762,0.36589127185288817,0.007061510521462986,38.89900068193674,0.6834801759341329,0.8384664100594819,0.010878578890119943,0.1484957002394367,0.002334191265615265,19.416263360530138,0.2926888713491503,0.5067531649837608,0.0044111765873284855,1.0,0.0,0.6718951216434204,0.0038484319562508904,1.3189624261309127,0.01190157070301778,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,2.6348439007997513,0.02805075634686479,1.3033594493754208,0.021751620603293324,0.8417833601124585,0.0008320624772202586,-1.3109157569938903,0.01319637345005941
gaussian,beta_asym,False,inf,1.0-1.5,256,0.8814697756897658,0.005260126943105563,0.30509553843876347,0.005742754290855585,65.11727547645569,0.8243055601263982,2.794687630230328,0.04147696555932889,0.6640404663048685,0.008645453824443022,0.5805703214136884,0.006202374269654869,92.10586288571358,1.3095032208163013,0.7409835364669561,0.019186702831707026,0.128788494708715,0.005501087943884512,17.88125712238252,0.7732258188621286,0.437887709559198,0.0058521579407604316,0.912007122285413,0.007194979453590051,0.5901937173250513,0.005962284583246162,1.331900932758156,0.03725745347348192,1.3314844514243305,0.01336875422387718,1.2142969395499676,0.01558466897588202,2.7946876459755003,0.04147696438737211,1.580390710150823,0.03544843948172532,0.7464941013604403,0.0013179940594865924,-0.5813354724482345,0.04899819897578711
beta_asym,beta_asym,True,inf,1.0-1.5,256,0.9995704013854265,1.3756332675352864e-05,0.01903005643907818,0.00028441661669931597,5.622696705162525,0.1214840109467788,1.3333594420691952,0.013437410894802434,0.9987481373827904,0.0006750936626947891,0.016369053792004706,0.0009949558041738261,2.4709755815565586,0.11383348775171945,0.9985424631740898,0.000595693854856531,0.0071166585039463826,0.00038328894088023404,0.7913896554382518,0.04126792873028419,0.9986452672101449,0.0009298597721196496,1.0,0.0,0.9993074923641033,0.0004754223654813985,0.0017883843130553656,0.0010928650852951994,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3333594505675137,0.013437412519705766,0.0018749991431832314,0.0012813503789209715,1.0,0.0,-0.0010908396701982228,0.0011066212747398241
lgnb,beta_asym,False,inf,1.0-1.5,256,0.9951792433857918,0.00045714045483887645,0.052891573854140006,0.0015449798922952678,25.686750419437885,0.32008517837703676,1.3464844389818609,0.014313887109724517,0.2778569308575243,0.01045035231630038,0.7721556809265167,0.006404409061306563,110.07072705030441,1.9239719555291999,0.6727593170944601,0.020366924689771238,0.18375205877237022,0.003925606803345213,18.872271433472633,0.4311286621784812,0.9894891636518675,0.0026773019517172298,1.0,0.0,0.9945930619718716,0.0013855784267608959,1.5949275984300915,0.022407634545710268,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.346484445501119,0.014313888212678634,0.014999994076788425,0.0039055604532637453,0.9863927678670734,7.52439566452464e-05,-1.5949275984300915,0.022407634545710268
minjerk,beta_asym,False,20.0,0.0-0.5,256,0.9749966152012348,0.0009923250293259924,0.1355844049830921,0.001980984628185271,28.66559912264347,0.3971483253232344,4.902187729894649,0.050183550911661795,0.5444085958879441,0.01026015906968672,0.6151627541985363,0.0068395044722263905,83.60165765881538,0.8483718433158752,0.35722188954241574,0.01577929629580931,0.2976428794208914,0.0037351120739787984,32.81237741559744,0.396012077442489,0.656524274266542,0.005331786566484967,0.7212727229311005,0.008187336371955784,0.6863380450322165,0.0058989416699651515,1.6408616068845157,0.022982268583524004,4.467422103509307,0.0391680878699363,3.217968914657831,0.04129536208455064,4.902187741361558,0.05018355038376962,1.6842188267037272,0.03152373711767714,0.8397385973948985,0.0026975962258072614,-0.009908748988875914,0.0413783064831657
gaussian,beta_asym,False,20.0,0.0-0.5,256,0.9406363780144602,0.0023413123985795807,0.2045003233361058,0.003173666538034677,37.58859420567751,0.5389533190041287,5.414297125535086,0.06607544380474595,0.1845823205076158,0.01278409054103912,0.8951152744702995,0.007448701662389665,120.9783636033535,0.8514086182163315,-0.11710789916105568,0.020148224171381925,0.4023617279017344,0.004905787456348803,42.80468402057886,0.44706340828151364,0.508987452643572,0.005263050887765166,0.6162160441819705,0.007430994823978823,0.5562569535936472,0.005321717194948029,1.834377923757574,0.024745871386663742,4.467422103509307,0.0391680878699363,2.7529688980430365,0.04103547281361914,5.4142971727997065,0.06607545115319674,2.66132827475667,0.045328673557509094,0.7499093061778694,0.0043149954362261215,0.5016879234644391,0.041686132835121174
beta_asym,beta_asym,True,20.0,0.0-0.5,256,0.9882418061606586,0.0005648521819809165,0.09483338339487091,0.0013258463698119197,21.327641792595387,0.3488159752724448,4.7078908295952715,0.05006995919056049,0.7481385888531804,0.00927897358789157,0.410521746147424,0.007801007641019777,55.542941465973854,0.9325044085365513,0.616185896564275,0.013637999966918985,0.19863058111513965,0.003727122210344455,20.725517075508833,0.3952895024394402,0.7758204338502641,0.0050714908178452305,0.8167437575466123,0.005659727411981898,0.7948452519862947,0.004209724573030316,1.0039102590724793,0.019387677740305666,4.467422103509307,0.0391680878699363,3.6459376960992813,0.03677575395774046,4.7078908532857895,0.05006996010562975,1.0619531571865082,0.030209743950719493,1.0,0.0,0.35187623833882187,0.024226080023176895
lgnb,beta_asym,False,20.0,0.0-0.5,256,0.9844064270146191,0.0012729532892180003,0.10476345446659252,0.0017267061895313214,23.84789625555277,0.37458856385287903,4.417500197596382,0.045625289735880294,0.6227222136221826,0.01048260484898935,0.525033806450665,0.007212750981463051,69.30403098464012,0.8864311712383822,0.5527548375539482,0.016006506095786587,0.21867567533627152,0.003978256617595613,22.86418491229415,0.40593587405184933,0.7094448223970318,0.006908162460895342,0.7026063749668217,0.009001243479281378,0.7052315927237911,0.007529828376601467,1.613566033311817,0.026182391353970356,4.467422103509307,0.0391680878699363,3.135703284293413,0.04533991285982425,4.417500229552388,0.04562529176188814,1.281796945258975,0.03164608155923554,0.9871378275565803,0.00023498805581677117,-0.2003276707181793,0.04242396937092843
minjerk,beta_asym,False,20.0,0.5-1.0,256,0.9800933550577611,0.0008647582536966363,0.12310587923275307,0.0016760920911672002,35.28032352030277,0.5127920506940084,2.939765755436383,0.04008620499596403,0.5883456871379167,0.009653184890326322,0.5291291163302958,0.006154678848436464,64.0432696044445,1.0757835882708133,0.6821599518880248,0.011031103409992863,0.21454899152740836,0.0024830777182272526,24.20556990802288,0.30273945888103526,0.6702894886583958,0.009234836790472031,0.8988687145760126,0.008998631161646226,0.7666444008125523,0.008567193332163773,2.0857407093580056,0.024850840117130985,2.1792188240215182,0.020787587383603076,1.9600781882181764,0.028383615109154135,2.939765718765557,0.04008620624620295,0.9796875305473804,0.03446975667855766,0.8429720271378756,0.0013178446580070328,-1.8141669772500042,0.03448547138454007
gaussian,beta_asym,False,20.0,0.5-1.0,256,0.9468950380105525,0.002708065490403982,0.1873742887401022,0.0030504502426065964,38.41553709656,0.5012655238009678,3.4621876597520895,0.04326446112398322,0.3111159368418157,0.013246921985269014,0.8553159937728196,0.007581410181015665,133.45182991027832,1.0892677012196819,0.27246104064397514,0.026717764823718175,0.26421570259844884,0.00647875831005182,30.671574216336012,0.6589318745086902,0.375149157594973,0.006185746342186796,0.5948055920879078,0.009694418792259426,0.45908510701726324,0.007050703093308173,1.7950023495402414,0.03896594667571685,2.1792188240215182,0.020787587383603076,1.2975000538863242,0.025436173210016545,3.462187657132745,0.043264462387089676,2.164687604177743,0.03580227927309357,0.7486245895270258,0.0014418450544370382,-0.41020754563688966,0.06291216996451028
beta_asym,beta_asym,True,20.0,0.5-1.0,256,0.9963971716351807,0.00022835933187478362,0.05222000353387557,0.000907334321987017,15.067998703569174,0.3411290316265225,2.4072657362557948,0.029791010823176624,0.9895800477825105,0.0015744270665323228,0.05768401780369459,0.002367736095353208,9.579701917245984,0.44297546731949,0.9782833200879395,0.003033650626300974,0.03504921475541778,0.0012106140309010051,4.09237654786557,0.16532729940371163,0.8944952393843676,0.006175286891317416,0.9847244399501041,0.0027655564345048923,0.9366678756170828,0.003814051084290785,0.3617628983122135,0.012544063881018076,2.1792188240215182,0.020787587383603076,2.1459375801496208,0.021341758510344824,2.4072657148353755,0.029791009692097956,0.2613281346857548,0.016978170103916064,1.0,0.0,0.03758849486398786,0.015067367603491165
lgnb,beta_asym,False,20.0,0.5-1.0,256,0.9952648764010519,0.0002254375211884434,0.05896721968019847,0.0009478116188686871,18.83604607731104,0.38444816841619883,2.3978907355922274,0.028783502740458617,0.6697332109324634,0.008845807027411773,0.4272311923559755,0.0056192988444586384,45.15239229053259,0.837502982666727,0.8318600647617131,0.009918255379804772,0.11693338362965733,0.0029759993942593574,11.757209520787,0.31236547107197954,0.8752623873950868,0.00946823459468688,0.961066704165564,0.009503339652551155,0.9155082257194247,0.009049791041336408,1.5434872977701684,0.023086126078569146,2.1792188240215182,0.020787587383603076,2.0953125776723027,0.029104653244457858,2.3978907177224755,0.028783501492365488,0.3025781400501728,0.022305659543631548,0.9865206647664309,6.954712831709941e-05,-1.4251794604813064,0.02356674238403108
minjerk,beta_asym,False,20.0,1.0-1.5,256,0.9828686099499464,0.0005888510902737344,0.12491513311397284,0.001126256468029786,46.9397434592247,0.39228391537221724,1.9687500686268322,0.03138318721120598,0.576154742622748,0.012352766328479406,0.5310657154768705,0.007333686999725272,61.95458345115185,1.2238041468226735,0.7452044845558703,0.013859238337176259,0.18998338462552056,0.00256345735769108,22.210680849850178,0.28758745570922356,0.6709154311118959,0.009350747617515677,0.9817206816422438,0.005377799038509854,0.7949000369645217,0.007317966024160673,2.1122928893973034,0.025769962237772195,1.3314844514243305,0.01336875422387718,1.3071094499900937,0.015007949328932397,1.9687501145526767,0.031383184445698445,0.661640664562583,0.02643600506395727,0.8417833601124585,0.0008320624772202586,-1.8998319142862616,0.035136486773821585
gaussian,beta_asym,False,20.0,1.0-1.5,256,0.9542801140341908,0.00255407497682649,0.18958358705276623,0.003237174696859825,52.09782959520817,0.49635115605360175,2.2242188404197805,0.02656362336214243,0.4873684477061033,0.011565064480976881,0.7339265334885567,0.00632399685951647,125.2948824763298,1.1585090881944344,0.7383191124536097,0.020019702538509078,0.13818363931204658,0.00508244331551389,18.55236889794469,0.6801344800742216,0.44611822979914706,0.007021056546641247,0.743889051556454,0.011306271660383754,0.5565484861432951,0.008061031135917676,1.6675495639128513,0.04382487483430173,1.3314844514243305,0.01336875422387718,0.9921094316523522,0.019031592284475096,2.224218877032399,0.02656362127603301,1.2321094465442002,0.021685169650943695,0.7464941013604403,0.0013179940594865924,-1.022562027517251,0.06221026608635833
beta_asym,beta_asym,True,20.0,1.0-1.5,256,0.9983964629936963,0.00012681641731571635,0.037357004373916425,0.0007031004775933038,14.360160959884524,0.3794416395482339,1.38984380842885,0.01607083736254388,0.9961912936996669,0.0015184514040219137,0.031599671026924625,0.0016390968947484,5.0509633189067245,0.3130697305498269,0.9919389311689883,0.001709194533728053,0.01951441090204753,0.000900112272560718,2.274159329943359,0.13235427803327235,0.9558462723526369,0.005436944121428116,0.9956389534081003,0.0016324440497017276,0.9747499838524489,0.0029967652360084,0.1943760932050989,0.012564578966974953,1.3314844514243305,0.01336875422387718,1.3256250736303627,0.013417228216184802,1.3898438112810254,0.016070837963176883,0.06421873765066266,0.008268749781352117,1.0,0.0,0.0007159394354397681,0.014585486224929351
lgnb,beta_asym,False,20.0,1.0-1.5,256,0.9969989031087607,0.00019616743061112978,0.04863796794961672,0.0008920580954294447,27.07426628470421,0.340937515949847,1.4128125604474917,0.017007993934074032,0.5755149794276804,0.01145903640774694,0.499851644737646,0.0062308228383471925,50.89943240582943,0.9910666452370311,0.7886334774084389,0.01583960190243571,0.1266932004073169,0.003879545491410407,12.132454577833414,0.38045142825341355,0.9232386196438849,0.010309979880637712,0.9779998930957169,0.009990987374419228,0.9491231345580444,0.009696752336422745,1.5296793038953327,0.023837856981848954,1.3314844514243305,0.01336875422387718,1.3026563243474811,0.018835363463317333,1.412812571041286,0.017007995046091712,0.11015624669380486,0.014059942457599513,0.9863927678670734,7.52439566452464e-05,-1.4996623283258508,0.025235136706644023
minjerk,beta_asym,False,10.0,0.0-0.5,256,0.9475626542698592,0.0014303541787504446,0.2110681269550696,0.002362417364685367,44.05763906985521,0.5975112420950864,4.809375224285759,0.05912651275379353,0.47589706373400986,0.012210328662330926,0.670519522856921,0.00741952804620265,92.70545279979706,0.9143165227537249,0.11149557610042393,0.019462141510646864,0.35073689313139766,0.004165140285742488,38.74497605115175,0.43868333621797184,0.6059218390184637,0.00586637921235545,0.6520785054185295,0.00820486521887036,0.6267482757731048,0.006000745478482392,1.7724628192597742,0.02754712587335082,4.467422103509307,0.0391680878699363,2.910468891263008,0.041679624796651944,4.80937522277236,0.05912651681339708,1.8989063315093517,0.03954712381486316,0.8397385973948985,0.0026975962258072614,0.39371610122173234,0.04188822486852909
gaussian,beta_asym,False,10.0,0.0-0.5,256,0.8981586028821766,0.0030365902191269336,0.29095812793821096,0.003534685774009193,53.89518339931965,0.6237634208472216,6.425625311094336,0.0906516616450035,0.26917405566200614,0.010727203871109451,0.8313308721408248,0.006664146619818494,115.65831786394119,0.8037608084471253,-0.08527337177656591,0.020727296812543115,0.3978493387112394,0.005085309739392157,42.93018038570881,0.4818727509976167,0.45376628429945814,0.005486943798106789,0.6494366287511939,0.00707120940149844,0.5324209224927815,0.004831638456733489,1.8339687430462903,0.025149182318618523,4.467422103509307,0.0391680878699363,2.898984524421394,0.037886442019122675,6.425625344738364,0.09065166214057019,3.526640814729035,0.07360413817927829,0.7499093061778694,0.0043149954362261215,0.37816999997005024,0.042049835995167775
beta_asym,beta_asym,True,10.0,0.0-0.5,256,0.9634302901104093,0.0010565517098397603,0.1773961549042724,0.002089950269733872,39.15687195211649,0.5858408759477729,4.590937726025004,0.05303744355251353,0.6066882822196931,0.011314417634811048,0.5540047271642834,0.008250834781998635,76.67455714941025,1.0014607771917212,0.28413139865733683,0.01826093357585827,0.29309756454313174,0.004220587156598993,31.576619565486908,0.4574403219016926,0.6667558702893275,0.006005774637933429,0.6847429794824462,0.007364115726399481,0.67424691095696,0.005578663290409262,1.5863165928025225,0.024319153931717498,4.467422103509307,0.0391680878699363,3.056484534405172,0.039347772681465776,4.590937719680369,0.05303744561017937,1.534453185275197,0.035761286009686075,1.0,0.0,0.7495091190618748,0.03594811484216261
lgnb,beta_asym,False,10.0,0.0-0.5,256,0.9622720514889807,0.0010038338274405182,0.18033614550950006,0.0019569454561267296,40.97811467200518,0.602768573378392,4.404843949014321,0.04991406609361049,0.56397850275971,0.013025425755375446,0.5914832336129621,0.008051784881212337,82.69887426495552,0.9507906192313635,0.25393812428228557,0.01928779339058723,0.2997645056457259,0.0043085304983303116,32.26234935969114,0.4529933719159592,0.6486253485894284,0.005997713774353803,0.6398123690766366,0.007717540820463045,0.6430309729723513,0.006119489607053054,1.7434607553812063,0.028258782295912294,4.467422103509307,0.0391680878699363,2.8551563932560384,0.03932619712718955,4.404843986034393,0.04991406502756685,1.5496875927783549,0.033025925156988094,0.9871378275565803,0.00023498805581677117,0.44816036405642234,0.04725479341990379
minjerk,beta_asym,False,10.0,0.5-1.0,256,0.9606657789554447,0.001347018617407229,0.18445914739277214,0.002361087422979229,46.45439372956753,0.6227744845070007,2.9327345025376417,0.04429472128414839,0.6890856313984841,0.010526078744827324,0.45535624877084047,0.00666506390593283,59.869579523801804,1.0243627047053305,0.5490101487375796,0.01594310210559806,0.25218162429519,0.0039055504132798186,28.06672442704439,0.48381913557933837,0.6070963925906537,0.009318143556138674,0.8122451854784369,0.01126639733881815,0.6932612841114918,0.009390210634483682,2.0458045852206594,0.03314902893740323,2.1792188240215182,0.020787587383603076,1.7723438157700002,0.031627311797737735,2.9327344689518213,0.04429472292825254,1.1603906527161598,0.036099853731175566,0.8429720271378756,0.0013178446580070328,-1.3948659925289735,0.04829083073357808
gaussian,beta_asym,False,10.0,0.5-1.0,256,0.912051017396152,0.003908345492408721,0.26289409305900335,0.0036592679225851375,52.0829611569643,0.6459036617543031,3.691406409780029,0.06459258792192354,0.3269763644784689,0.010615079402634212,0.7802791045978665,0.006869430826870759,110.9621950685978,1.0692186127479717,0.20619283989071846,0.026961405153904543,0.30849123769439757,0.006460281331548194,34.37421637773514,0.6561438851104445,0.3272663117533535,0.006704783421433252,0.5502489680054445,0.010926576036848212,0.40858406176581097,0.007588547717095244,2.305558017697557,0.04530466335911529,2.1792188240215182,0.020787587383603076,1.202109421370551,0.028487569819504056,3.691406397148967,0.06459258634298244,2.4892969778738916,0.05470103946240025,0.7486245895270258,0.0014418450544370382,-0.7267195346023869,0.0837132405637786
beta_asym,beta_asym,True,10.0,0.5-1.0,256,0.979976360918954,0.0006132983932214343,0.13153512703138404,0.0016633077744983974,34.969377271831036,0.6133233103940913,2.643984496680787,0.03812196156275305,0.9619975609239191,0.003844308364135089,0.1379141341894865,0.004050649354558716,24.36359389871359,0.730684645314491,0.8868210287764668,0.009580964149765569,0.09211577507085167,0.002875844880804162,10.80314414203167,0.37499944957155235,0.7674118688615263,0.007859732902255149,0.9252609879308318,0.005811520084674203,0.8375366915938391,0.005934354573726684,1.0463764323561515,0.022685470007313135,2.1792188240215182,0.020787587383603076,2.0160938152112067,0.022648888577442763,2.6439844630658627,0.03812196219052159,0.627890647854656,0.027221215264335758,1.0,0.0,0.2735092968804531,0.03132498264624278
lgnb,beta_asym,False,10.0,0.5-1.0,256,0.979732409119606,0.0007555015733705014,0.13169267121702433,0.0017979295375091437,36.62201940268278,0.638469615461415,2.626640751695959,0.03484833545283911,0.8426758733112365,0.008143566543201726,0.2839166757185012,0.005753497879162929,38.990222439169884,0.8692017814423246,0.8099282498005778,0.012247899274476028,0.125447877246188,0.0034818789931405905,14.044415418058634,0.42147325437767225,0.7372919537730711,0.00806127694669189,0.8860685446410506,0.009578610363534117,0.8037054776764934,0.007936478350224381,1.600544538512216,0.028223156104236733,2.1792188240215182,0.020787587383603076,1.9317188188433647,0.028463579575014376,2.626640712376684,0.03484833703979556,0.6949218935333192,0.02487306647516028,0.9865206647664309,6.954712831709941e-05,-1.0163885605454066,0.03849624100576884
